DTPU0000000001,ll,ml,lk,jm,kl
DTPU0000000002,km,lm,ll,kl,ln
DTPU0000000003,je,if,kf,jf,kd
DTPU0000000004,nn,np,no,mo,oo
DTPU0000000005,pp,dc,fc,fq,ec
DTPU0000000006,kf,jf,ke,je,if
DTPU0000000007,fq,gq,hq,lq,cn
DTPU0000000008,hq,hr,iq,hp,ir
DTPU0000000009,il,jm,jl,im,fj
DTPU0000000010,dd,pd,oq,dp,nq
DTPU0000000011,hf,ed,he,gf,ec
DTPU0000000012,id,ic,gd,hc,hd
DTPU0000000013,qg,rg,ph,rh,pg
DTPU0000000014,jb,kb,ka,lb,kc
DTPU0000000015,hm,im,gm,gn,hl
DTPU0000000016,cb,fb,db,ca,eb
DTPU0000000017,ih,ii,mg,jg,kg
DTPU0000000018,oa,pb,od,ob,nd
DTPU0000000019,bc,ab,bb,ba,ac
DTPU0000000020,dh,di,eg,eh,ff
DTPU0000000021,ko,kn,jo,lo,mq
DTPU0000000022,ad,ae,ac,af,ca
DTPU0000000023,fg,gf,eg,jh,gg
DTPU0000000024,pe,od,qe,oe,pf
DTPU0000000025,dm,dl,cm,cn,fm
DTPU0000000026,gb,ga,ge,hb,he
DTPU0000000027,nr,mr,mq,lr,lq
DTPU0000000028,qh,qg,ph,pg,rg
DTPU0000000029,jn,io,in,en,ho
DTPU0000000030,pa,qa,ra,rb,qb
DTPU0000000031,cm,bl,bm,bo,bn
DTPU0000000032,gf,hf,if,gc,he
DTPU0000000033,ee,de,fe,ed,ef
DTPU0000000034,jc,jb,ib,kb,ic
DTPU0000000035,cg,bh,bg,ch,ei
DTPU0000000036,ea,eb,db,da,fa
DTPU0000000037,kp,kn,in,io,ko
DTPU0000000038,pk,mg,oj,ok,ni
DTPU0000000039,gl,fl,fk,gm,ek
DTPU0000000040,oj,oi,nj,mh,pj
DTPU0000000041,bq,eq,dq,ep,do
DTPU0000000042,ni,mf,lf,mg,nf
DTPU0000000043,kq,lq,kp,kr,lr
DTPU0000000044,eh,dh,dg,ch,ei
DTPU0000000045,nr,ms,ns,os,ls
DTPU0000000046,nf,mf,ne,me,le
DTPU0000000047,dq,bn,bm,dr,cn
DTPU0000000048,hd,he,ge,fg,ie
DTPU0000000049,ko,kl,km,lo,io
DTPU0000000050,lj,jk,kj,lk,mj
DTPU0000000051,ce,be,de,ef,cd
DTPU0000000052,de,ce,cf,df,bf
DTPU0000000053,ei,eh,fh,dh,fi
DTPU0000000054,pn,om,on,nn,oo
DTPU0000000055,lq,hq,jd,hp,gq
DTPU0000000056,gd,hd,ge,he,gc
DTPU0000000057,ce,cf,bf,be,bg
DTPU0000000058,kj,kk,jj,jk,lk
DTPU0000000059,ki,kh,ji,li,kj
DTPU0000000060,jk,kh,ji,kk,ii
DTPU0000000061,bj,bk,ck,bl,cl
DTPU0000000062,mn,ln,mm,lm,kn
DTPU0000000063,ia,hb,ib,ha,ic
DTPU0000000064,em,fm,el,en,dl
DTPU0000000065,ne,oe,nd,nf,md
DTPU0000000066,dj,ek,dk,ej,el
DTPU0000000067,ce,de,ef,df,ee
DTPU0000000068,eq,er,fr,dq,fq
DTPU0000000069,qi,mj,pi,mi,ph
DTPU0000000070,ni,nf,ng,pi,mg
DTPU0000000071,io,ip,jp,jo,hp
DTPU0000000072,hk,gk,fk,ik,hj
DTPU0000000073,fe,ec,ge,ed,fd
DTPU0000000074,am,bm,bl,an,bn
DTPU0000000075,ln,lm,mn,lo,kn
DTPU0000000076,eg,fg,ef,dg,df
DTPU0000000077,fr,iq,ir,gs,fs
DTPU0000000078,lh,mi,lj,li,mj
DTPU0000000079,qf,cn,qg,pf,pg
DTPU0000000080,nb,ob,pb,mb,oc
DTPU0000000081,qm,rm,rn,qn,rl
DTPU0000000082,lk,ll,mk,lj,lh
DTPU0000000083,hh,eh,gi,ei,gh
DTPU0000000084,fh,eh,ei,fi,dh
DTPU0000000085,lj,mk,oj,mj,nj
DTPU0000000086,qo,pn,po,qn,rn
DTPU0000000087,hg,gg,gf,ig,hh
DTPU0000000088,kk,jk,kj,jl,jj
DTPU0000000089,co,do,dn,cp,eo
DTPU0000000090,nj,mj,nk,mi,ni
DTPU0000000091,ff,eh,eg,dh,cg
DTPU0000000092,dj,bk,dk,bh,ck
DTPU0000000093,ec,eb,fb,fc,ed
DTPU0000000094,nh,ni,mi,nj,mh
DTPU0000000095,dk,di,dj,ej,cl
DTPU0000000096,ma,la,na,mb,pa
DTPU0000000097,gp,dr,dq,dn,bo
DTPU0000000098,ls,kr,ks,js,ms
DTPU0000000099,hl,il,ik,jl,gl
DTPU0000000100,qk,pl,pk,qj,ql
DTPU0000000101,qi,nc,qh,qj,pj
DTPU0000000102,hi,hh,gh,hg,ih
DTPU0000000103,pm,on,om,oo,pn
DTPU0000000104,pi,oa,dk,og,oh
DTPU0000000105,fg,eg,fh,fi,gg
DTPU0000000106,cj,pj,fq,cn,cf
DTPU0000000107,dc,dd,cd,dp,fd
DTPU0000000108,jm,kn,ln,mm,km
DTPU0000000109,cl,cm,dl,ck,dm
DTPU0000000110,qp,pp,qq,pq,pr
DTPU0000000111,ci,bi,cj,bj,ck
DTPU0000000112,se,sf,sg,rf,re
DTPU0000000113,nn,nm,on,om,ol
DTPU0000000114,gg,gf,ff,fg,hd
DTPU0000000115,ee,de,ed,cc,dd
DTPU0000000116,bg,cf,bf,db,af
DTPU0000000117,jn,ko,jr,jo,kn
DTPU0000000118,ih,ii,hi,ji,lf
DTPU0000000119,rq,qp,rp,ro,pm
DTPU0000000120,kc,kb,jb,lb,jc
DTPU0000000121,gr,hr,gq,hq,jr
DTPU0000000122,lb,la,kb,ld,ka
DTPU0000000123,la,lb,ka,kb,ma
DTPU0000000124,ks,ls,js,kr,ms
DTPU0000000125,qa,ra,pa,rb,sb
DTPU0000000126,qo,qn,rn,po,so
DTPU0000000127,od,ob,nb,oe,pe
DTPU0000000128,kn,ko,ln,km,kp
DTPU0000000129,jp,kq,jq,kp,jo
DTPU0000000130,iq,ip,jq,jr,go
DTPU0000000131,nk,nj,mk,lk,nl
DTPU0000000132,fn,em,dm,dl,cl
DTPU0000000133,qn,po,qo,qp,nq
DTPU0000000134,ap,ak,ao,an,aj
DTPU0000000135,fm,fn,em,gn,dl
DTPU0000000136,lm,jm,km,ll,kl
DTPU0000000137,le,lg,lf,kf,mf
DTPU0000000138,kl,kk,ll,lk,jk
DTPU0000000139,kf,je,ke,jd,kd
DTPU0000000140,rk,qk,pk,pj,qj
DTPU0000000141,nm,om,mm,nn,on
DTPU0000000142,ff,fe,gf,hg,hf
DTPU0000000143,lm,nm,mm,ml,mn
DTPU0000000144,df,ee,ef,dg,eh
DTPU0000000145,oe,od,ng,pe,nf
DTPU0000000146,cc,dd,dc,cd,ed
DTPU0000000147,nn,on,np,no,mo
DTPU0000000148,ie,je,ff,he,gf
DTPU0000000149,ca,da,ea,db,fa
DTPU0000000150,jq,iq,jp,jr,ir
DTPU0000000151,nb,nc,ob,mb,na
DTPU0000000152,km,jm,kl,jl,lm
DTPU0000000153,hs,is,hr,ir,js
DTPU0000000154,em,dl,hn,ho,dm
DTPU0000000155,iq,hr,hq,gq,jp
DTPU0000000156,cp,dp,dd,dq,pp
DTPU0000000157,ph,qi,pi,oh,of
DTPU0000000158,rp,sp,qp,ro,sq
DTPU0000000159,dq,cp,dr,cq,bp
DTPU0000000160,dk,cl,dj,dl,bl
DTPU0000000161,md,lc,mc,ld,mb
DTPU0000000162,mp,np,mq,mo,mr
DTPU0000000163,er,es,ds,dr,bs
DTPU0000000164,il,ik,hk,hl,jl
DTPU0000000165,hr,gr,gq,hq,fq
DTPU0000000166,jo,io,gn,hn,ip
DTPU0000000167,jl,ll,jm,im,jn
DTPU0000000168,er,fr,eq,fq,gr
DTPU0000000169,nm,mm,nl,om,nn
DTPU0000000170,cl,bn,bl,bm,ck
DTPU0000000171,jb,lb,ke,if,hc
DTPU0000000172,fg,eh,eg,ei,fi
